# Digitized from Geng & Boufadel (2015), J. Hydrology 524:427-438,
# by tools/digitize_geng2015.py (exact vector-path extraction; see
# benchmarks/g5-geng2015/reference/DIGITIZATION.md). Code-to-code
# reference (MARUN), not physical truth (v2 plan #3.4).
time_h,evaporation_m_per_s
0.1,1.44736e-07
0.2,1.40679e-07
0.3,1.36478e-07
0.4,1.32481e-07
0.5,1.28679e-07
0.6,1.25042e-07
0.7,1.21569e-07
0.8,1.18431e-07
0.9,1.15569e-07
1,1.12816e-07
1.1,1.10166e-07
1.2,1.0761e-07
1.3,1.0515e-07
1.4,1.02785e-07
1.5,1.00486e-07
1.6,9.82835e-08
1.7,9.61541e-08
1.8,9.40942e-08
1.9,9.21003e-08
2,9.01825e-08
2.1,8.83286e-08
2.2,8.65316e-08
2.3,8.47955e-08
2.4,8.31152e-08
2.5,8.14803e-08
2.6,7.99082e-08
2.7,7.83774e-08
2.8,7.68974e-08
2.9,7.54603e-08
3,7.40667e-08
3.1,7.27138e-08
3.2,7.14068e-08
3.3,7.01262e-08
3.4,6.88932e-08
3.5,6.76892e-08
3.6,6.65202e-08
3.7,6.53861e-08
3.8,6.42784e-08
3.9,6.32009e-08
4,6.21579e-08
4.1,6.11438e-08
4.2,6.01467e-08
4.3,5.91878e-08
4.4,5.82475e-08
4.5,5.73333e-08
4.6,5.64313e-08
4.7,5.5561e-08
4.8,5.47098e-08
4.9,5.38859e-08
5,5.30705e-08
5.1,5.22883e-08
5.2,5.15119e-08
5.3,5.07625e-08
5.4,5.00248e-08
5.5,4.93099e-08
5.6,4.86032e-08
5.7,4.79231e-08
5.8,4.72457e-08
5.9,4.65936e-08
6,4.59481e-08
6.1,4.53239e-08
6.2,4.47089e-08
6.3,4.41072e-08
6.4,4.3518e-08
6.5,4.29375e-08
6.6,4.23783e-08
6.7,4.18221e-08
6.8,4.12862e-08
6.9,4.07513e-08
7,4.02971e-08
7.1,4.00218e-08
7.2,3.97508e-08
7.3,3.94815e-08
7.4,3.92161e-08
7.5,3.89528e-08
7.6,3.86945e-08
7.7,3.84344e-08
7.8,3.81809e-08
7.9,3.79276e-08
8,3.768e-08
8.1,3.74296e-08
8.2,3.71881e-08
8.3,3.6943e-08
8.4,3.67063e-08
8.5,3.6467e-08
8.6,3.62325e-08
8.7,3.59998e-08
8.8,3.57691e-08
8.9,3.55403e-08
