# Digitized from Geng & Boufadel (2015), J. Hydrology 524:427-438,
# by tools/digitize_geng2015.py (exact vector-path extraction; see
# benchmarks/g5-geng2015/reference/DIGITIZATION.md). Code-to-code
# reference (MARUN), not physical truth (v2 plan #3.4).
# The 40 h legend curve has no vector path in the PDF; g5 gates 20 h and 50 h.
elevation_m,moisture_0h,moisture_10h,moisture_20h,moisture_30h,moisture_50h
1.6,,,,,
1.605,0.999697,0.999697,0.999697,0.999697,0.999698
1.61,0.999697,0.999697,0.999697,0.999697,0.999698
1.615,0.999697,0.999697,0.999697,0.999697,0.999699
1.62,0.999697,0.999697,0.999697,0.999697,0.999701
1.625,0.999697,0.999697,0.999697,0.999697,0.999702
1.63,0.999697,0.999697,0.999697,0.999697,0.999704
1.635,0.999697,0.999697,0.999697,0.999697,0.999706
1.64,0.999697,0.999697,0.999697,0.999697,0.999708
1.645,0.999697,0.999697,0.999697,0.999697,0.99971
1.65,0.999697,0.999697,0.999697,0.999697,0.999712
1.655,0.999697,0.999697,0.999697,0.999697,0.999713
1.66,0.999697,0.999697,0.999697,0.999697,0.999714
1.665,0.999697,0.999697,0.999697,0.999697,0.999715
1.67,0.999697,0.999697,0.999697,0.999697,0.999715
1.675,0.999697,0.999697,0.999697,0.999697,0.999715
1.68,0.999697,0.999697,0.999697,0.999697,0.999713
1.685,0.999697,0.999697,0.999697,0.999697,0.999711
1.69,0.999697,0.999697,0.999697,0.999697,0.999708
1.695,0.999697,0.999697,0.999697,0.999697,0.999704
1.7,0.999697,0.999697,0.999697,0.999697,0.999699
1.705,0.999697,0.999698,0.999698,0.999694,0.999694
1.71,0.999697,0.999698,0.999699,0.999691,0.999692
1.715,0.999697,0.999699,0.9997,0.99969,0.999693
1.72,0.999697,0.9997,0.999702,0.999691,0.999695
1.725,0.999697,0.999702,0.999705,0.999692,0.999699
1.73,0.999697,0.999704,0.999707,0.999695,0.999703
1.735,0.999697,0.999705,0.99971,0.999697,0.999708
1.74,0.999697,0.999707,0.999712,0.9997,0.999712
1.745,0.999697,0.999709,0.999714,0.999703,0.999715
1.75,0.999697,0.99971,0.999715,0.999706,0.999718
1.755,0.999697,0.999712,0.999716,0.999708,0.999718
1.76,0.999697,0.999713,0.999715,0.999709,0.999716
1.765,0.999697,0.999714,0.999714,0.999708,0.999712
1.77,0.999697,0.999715,0.999711,0.999706,0.999703
1.775,0.999697,0.999715,0.999707,0.999701,0.99969
1.78,0.999697,0.999715,0.9997,0.999693,0.99967
1.785,0.999697,0.999713,0.999691,0.999681,0.999642
1.79,0.999697,0.999711,0.999678,0.999663,0.999604
1.795,0.999697,0.999707,0.99966,0.999637,0.999551
1.8,0.999697,0.9997,0.999634,0.999599,0.999475
1.805,0.999697,0.999688,0.999605,0.999543,0.999375
1.81,0.999697,0.999677,0.999573,0.999462,0.999225
1.815,0.999697,0.999661,0.999519,0.999331,0.998974
1.82,0.999697,0.999623,0.9994,0.999094,0.998534
1.825,0.999697,0.999513,0.999112,0.998618,0.997703
1.83,0.999697,0.999332,0.998638,0.99783,0.996383
1.835,0.999697,0.99925,0.998295,0.997163,0.99518
1.84,0.999697,0.99909,0.997765,0.996218,0.993554
1.845,0.999697,0.998644,0.996683,0.994508,0.99086
1.85,0.999697,0.99771,0.994689,0.991553,0.986458
1.855,0.999697,0.996402,0.991911,0.987422,0.980314
1.86,0.999697,0.995223,0.989135,0.983027,0.973477
1.865,0.999697,0.993617,0.985567,0.977549,0.965199
1.87,0.999697,0.990954,0.980298,0.970036,0.954536
1.875,0.999697,0.986609,0.972426,0.959436,0.940286
1.88,0.999697,0.980549,0.961782,0.945221,0.921431
1.885,0.999697,0.973813,0.949631,0.928703,0.899229
1.89,0.999697,0.965652,0.935191,0.909361,0.873647
1.895,0.999697,0.955126,0.917498,0.886513,0.844513
1.9,0.999697,0.941069,0.895562,0.859473,0.811641
1.905,0.999697,0.922522,0.868489,0.827308,0.774177
1.91,0.999697,0.900691,0.836602,0.789738,0.731104
1.915,0.999697,0.875539,0.800813,0.748245,0.684411
1.92,0.999697,0.846876,0.762053,0.704416,0.636295
1.925,0.999697,0.814542,0.721267,0.659842,0.588946
1.93,0.999697,0.777647,0.678042,0.6145,0.542816
1.935,0.999697,0.7352,0.630309,0.565912,0.495186
1.94,0.999697,0.689125,0.580205,0.51601,0.447537
1.945,0.999697,0.641551,0.53019,0.467074,0.401691
1.95,0.999697,0.59457,0.482677,0.421335,0.359422
1.955,0.999697,0.548746,0.438733,0.379921,0.321782
1.96,0.999697,0.501358,0.395852,0.340759,0.287325
1.965,0.999697,0.453826,0.354607,0.303988,0.255795
1.97,0.999697,0.40797,0.315892,0.269985,0.227086
1.975,0.999697,0.365595,0.280587,0.239118,0.201082
1.98,0.999697,0.328284,0.249824,0.212219,0.17831
1.985,0.999697,0.295493,0.223896,0.189963,0.159744
1.99,0.999697,0.265527,0.201052,0.170694,0.143907
1.995,0.999697,0.236672,0.179417,0.152594,0.129137
2,0.999697,0.207219,0.157123,0.133854,0.113782
