# Digitized from Geng & Boufadel (2015), J. Hydrology 524:427-438,
# by tools/digitize_geng2015.py (exact vector-path extraction; see
# benchmarks/g5-geng2015/reference/DIGITIZATION.md). Code-to-code
# reference (MARUN), not physical truth (v2 plan #3.4).
# Base case K0 = 9e-4 m/s (the solid legend pair).
elevation_m,salinity_20h_gL,salinity_50h_gL
1.6,,
1.605,24.9726,24.9907
1.61,24.9726,24.9914
1.615,24.9726,24.9916
1.62,24.9726,24.9916
1.625,24.9726,24.9913
1.63,24.9726,24.9908
1.635,24.9726,24.9904
1.64,24.9726,24.9899
1.645,24.9726,24.9896
1.65,24.9726,24.9895
1.655,24.9726,24.9897
1.66,24.9726,24.9903
1.665,24.9726,24.9913
1.67,24.9726,24.9929
1.675,24.9726,24.9952
1.68,24.9726,24.9982
1.685,24.9726,25.002
1.69,24.9726,25.0067
1.695,24.9726,25.0124
1.7,24.9726,25.0192
1.705,24.9726,25.0266
1.71,24.9725,25.0331
1.715,24.9723,25.0387
1.72,24.9722,25.0436
1.725,24.972,25.0482
1.73,24.9717,25.0527
1.735,24.9715,25.0573
1.74,24.9713,25.0623
1.745,24.971,25.0679
1.75,24.9708,25.0743
1.755,24.9706,25.0818
1.76,24.9705,25.0907
1.765,24.9704,25.1011
1.77,24.9703,25.1137
1.775,24.9704,25.1292
1.78,24.9705,25.1479
1.785,24.9708,25.1707
1.79,24.9713,25.1991
1.795,24.972,25.2356
1.8,24.9731,25.2833
1.805,24.9745,25.3574
1.81,24.9761,25.5021
1.815,24.9788,25.7357
1.82,24.985,26.0689
1.825,24.9999,26.4687
1.83,25.0303,26.8133
1.835,25.0635,27.1424
1.84,25.1064,27.4994
1.845,25.1689,27.9168
1.85,25.2604,28.4271
1.855,25.3821,29.0483
1.86,25.5147,29.7483
1.865,25.6729,30.5321
1.87,25.8747,31.4096
1.875,26.1378,32.3904
1.88,26.4677,33.4964
1.885,26.8342,34.7535
1.89,27.2556,36.1125
1.895,27.7563,37.5201
1.9,28.3604,38.923
1.905,29.0524,40.2488
1.91,29.7443,41.4519
1.915,30.5263,42.6587
1.92,31.5,44.0067
1.925,32.7928,45.6332
1.93,34.5732,47.5811
1.935,36.8115,49.633
1.94,39.3639,51.9191
1.945,42.0909,54.6091
1.95,44.854,57.8737
1.955,47.5749,61.9216
1.96,50.4029,66.8661
1.965,53.3099,72.3518
1.97,56.2437,77.9979
1.975,59.1513,83.4209
1.98,61.9964,88.3555
1.985,64.8159,93.0652
1.99,67.6219,97.6555
1.995,70.4231,102.198
2,73.2275,106.761
